Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2008-07-21,60,0.2,0.2231435513142097,60,50.0,0.0785650811662928,0.2231435513142097,0.2231131800727226,3.037124148708159e-05,0.0,0.0,0.5,10.0,5000,per_query,935753819,0.7175100656833662,0.0060149922937036,4808.866639405337,1.0023603671034569,2.0935583486419103,0.7632,instanton_2008-07-21_T60_delta0.20_tau60_am50.npz,1.0
2008-07-21,60,0.3,0.3566749439387324,60,50.0,1.4915232513643886,0.3566749439387324,0.3566686045971119,6.339341620531513e-06,0.0,0.0,0.5,10.0,5000,per_query,2927815764,0.0728726414928884,0.0020586225327207,2363.484332258275,1.0235005978260814,18.157514010013745,0.2572,instanton_2008-07-21_T60_delta0.30_tau60_am50.npz,1.0
2008-07-22,20,0.2,0.2231435513142097,20,50.0,0.224571512091592,0.2231435513142097,0.2231294645289416,1.4086785268041524e-05,0.0,0.0,0.5,10.0,5000,per_query,2692675355,0.4596864757122154,0.0060135707504259,4438.152209486025,0.9982068410063286,5.025158519328223,0.576,instanton_2008-07-22_T20_delta0.20_tau20_am50.npz,0.0
2008-07-22,20,0.3,0.3566749439387324,20,50.0,4.2418264999510695,0.3566749439387324,0.3566718347341986,3.1092045338354524e-06,0.0,0.0,0.5,10.0,5000,per_query,1746973627,0.0025180962013567,0.0001362754837616,938.341668578884,0.926543307596946,33.4395912912473,0.0864,instanton_2008-07-22_T20_delta0.30_tau20_am50.npz,0.0
2008-07-22,60,0.2,0.2231435513142097,60,50.0,0.1267052447855606,0.2231435513142097,0.2231002811445313,4.327016967842212e-05,0.0,0.0,0.5,10.0,5000,per_query,3709140143,0.6211693408233223,0.0062949619403972,4696.701565677088,1.0018944551429685,2.3146714616971966,0.6918,instanton_2008-07-22_T60_delta0.20_tau60_am50.npz,1.0
2008-07-22,60,0.3,0.3566749439387324,60,50.0,1.6373196221037725,0.3566749439387324,0.3566643983426036,1.0545596128785917e-05,0.0,0.0,0.5,10.0,5000,per_query,351909340,0.0625272594840556,0.0018218152802175,2060.3538766837646,0.9936476284156356,19.162426499977023,0.2442,instanton_2008-07-22_T60_delta0.30_tau60_am50.npz,1.0
2008-07-23,20,0.2,0.2231435513142097,20,50.0,0.2891087681143478,0.2231435513142097,0.2231269092101042,1.6642104105457634e-05,0.0,0.0,0.5,10.0,5000,per_query,247069098,0.4003721656212624,0.0057476115725542,4334.996889783072,0.9978547132824336,3.6850133088602464,0.5318,instanton_2008-07-23_T20_delta0.20_tau20_am50.npz,0.0
2008-07-23,20,0.3,0.3566749439387324,20,50.0,4.4738595069511495,0.3566749439387324,0.3566710064719522,3.937466780179477e-06,0.0,0.0,0.5,10.0,5000,per_query,505034690,0.0018766032632523,0.0001062756527868,665.1752474921087,0.9712862570845884,80.94621173715319,0.0764,instanton_2008-07-23_T20_delta0.30_tau20_am50.npz,0.0
2008-07-23,60,0.2,0.2231435513142097,60,50.0,0.1550843518751785,0.2231435513142097,0.223094410940388,4.914037382164338e-05,0.0,0.0,0.5,10.0,5000,per_query,3037474680,0.5952731613929836,0.0062521532721504,4636.645132533608,0.995110089239562,2.791954482916332,0.6798,instanton_2008-07-23_T60_delta0.20_tau60_am50.npz,1.0
2008-07-23,60,0.3,0.3566749439387324,60,50.0,1.721749476985823,0.3566749439387324,0.3566618142894571,1.3129649275356314e-05,0.0,0.0,0.5,10.0,5000,per_query,342768582,0.0550782038777372,0.0016377482973817,1964.9250297975047,1.0053750228824785,28.30351361534937,0.2376,instanton_2008-07-23_T60_delta0.30_tau60_am50.npz,1.0
2008-07-24,20,0.2,0.2231435513142097,20,50.0,0.0728107694575485,0.2231435513142097,0.2231345681771781,8.98313703157072e-06,0.0,0.0,0.5,10.0,5000,per_query,1374941647,0.6391480549138632,0.0062395701190918,4819.81443550105,1.0010624221736442,2.3516474241447285,0.6946,instanton_2008-07-24_T20_delta0.20_tau20_am50.npz,0.0
2008-07-24,20,0.3,0.3566749439387324,20,50.0,3.191241508758069,0.3566749439387324,0.3566733770287422,1.5669099902027028e-06,0.0,0.0,0.5,10.0,5000,per_query,3639636390,0.0083819111655897,0.0003945547233885,1347.9310704290924,0.962900064606964,22.28223472015763,0.1208,instanton_2008-07-24_T20_delta0.30_tau20_am50.npz,0.0
2008-07-24,60,0.2,0.2231435513142097,40,50.0,0.0574927632218236,0.2231435513142097,0.2231251550988888,1.839621532084834e-05,0.0,0.0,0.5,10.0,5000,per_query,2969414713,0.7671802919385151,0.0056797704455485,4857.548339688013,1.001424153757808,1.7638010425928432,0.8032,instanton_2008-07-24_T60_delta0.20_tau40_am50.npz,1.0
2008-07-24,60,0.3,0.3566749439387324,60,50.0,1.2649336641547853,0.3566749439387324,0.3566691993251076,5.744613624791839e-06,0.0,0.0,0.5,10.0,5000,per_query,1858566220,0.0994465053095175,0.0026141208158184,2641.95132389601,0.99519510294896,11.942618756663729,0.2886,instanton_2008-07-24_T60_delta0.30_tau60_am50.npz,1.0
2008-07-25,20,0.2,0.2231435513142097,20,50.0,0.0860941935792758,0.2231435513142097,0.223134621378005,8.929936204715716e-06,0.0,0.0,0.5,10.0,5000,per_query,1324668322,0.6298049422454531,0.0062752894340381,4792.677955850474,1.0027813854909375,2.023047408340129,0.6884,instanton_2008-07-25_T20_delta0.20_tau20_am50.npz,0.0
2008-07-25,20,0.3,0.3566749439387324,20,50.0,3.807441227127896,0.3566749439387324,0.3566733615273465,1.5824113859252975e-06,0.0,0.0,0.5,10.0,5000,per_query,2315151087,0.0041890207008019,0.0002303224178719,616.4580673519263,1.0043328483095555,92.9171136876882,0.0982,instanton_2008-07-25_T20_delta0.30_tau20_am50.npz,0.0
2008-07-25,60,0.2,0.2231435513142097,59,50.0,0.064191823121849,0.2231435513142097,0.2231168027272163,2.6748586993363688e-05,0.0,0.0,0.5,10.0,5000,per_query,1875180989,0.7550267992838194,0.0057816100214971,4843.379063851839,0.9990005099656996,1.8389334923442668,0.7938,instanton_2008-07-25_T60_delta0.20_tau59_am50.npz,1.0
2008-07-25,60,0.3,0.3566749439387324,60,50.0,1.4810972882357127,0.3566749439387324,0.3566695429588646,5.400979867786759e-06,0.0,0.0,0.5,10.0,5000,per_query,810868155,0.0705763877458321,0.0019789018533639,2579.189371573848,0.9784102816686844,10.822985646211018,0.2518,instanton_2008-07-25_T60_delta0.30_tau60_am50.npz,1.0
2008-07-28,20,0.2,0.2231435513142097,10,50.0,0.0095128757747442,0.2231435513142097,0.2231405087098874,3.0426043222675503e-06,0.0,0.0,0.5,10.0,5000,per_query,117086709,0.8242300413972152,0.0051775043891668,4975.467670459864,0.999888420244203,1.2688797068542603,0.8384,instanton_2008-07-28_T20_delta0.20_tau10_am50.npz,0.0
2008-07-28,20,0.3,0.3566749439387324,20,50.0,2.9988242116302657,0.3566749439387324,0.3566741053387057,8.38600026753511e-07,0.0,0.0,0.5,10.0,5000,per_query,621575808,0.0095377917227695,0.0004091256098751,1394.803075793622,0.9777383858579398,24.72885978817441,0.1264,instanton_2008-07-28_T20_delta0.30_tau20_am50.npz,0.0
2008-07-28,60,0.2,0.2231435513142097,10,50.0,0.0095129012655835,0.2231435513142097,0.2231405092327874,3.042081422321985e-06,0.0,0.0,0.5,10.0,5000,per_query,104123442,0.891366068225159,0.0042532962740776,4976.558690792131,0.9988996691967416,1.3330285446212675,0.9014,instanton_2008-07-28_T60_delta0.20_tau10_am50.npz,1.0
2008-07-28,60,0.3,0.3566749439387324,60,50.0,1.1927194107410128,0.3566749439387324,0.3566719641630103,2.9797757221672327e-06,0.0,0.0,0.5,10.0,5000,per_query,2012885848,0.1127419417914259,0.0030217412329931,2698.465350627546,1.007135904200957,11.133422642995,0.3012,instanton_2008-07-28_T60_delta0.30_tau60_am50.npz,1.0
2008-07-29,20,0.2,0.2231435513142097,20,50.0,0.1195904665811665,0.2231435513142097,0.2231329080865043,1.0643227705386948e-05,0.0,0.0,0.5,10.0,5000,per_query,4037757006,0.5759695787874615,0.0062562649097151,4724.647784021012,0.992184775763468,2.220775044631964,0.6542,instanton_2008-07-29_T20_delta0.20_tau20_am50.npz,0.0
2008-07-29,20,0.3,0.3566749439387324,20,50.0,3.5433894651613165,0.3566749439387324,0.3566728996579869,2.04428074557228e-06,0.0,0.0,0.5,10.0,5000,per_query,408832835,0.0051923806948081,0.0002635555641456,895.4574230031599,1.0276835282171413,63.96836704712723,0.1,instanton_2008-07-29_T20_delta0.30_tau20_am50.npz,0.0
2008-07-29,60,0.2,0.2231435513142097,44,50.0,0.0858705142043134,0.2231435513142097,0.2231206030650732,2.2948249136511837e-05,0.0,0.0,0.5,10.0,5000,per_query,3693994462,0.7186321562660836,0.0058922580142273,4793.249142462191,0.9979512845470156,1.919433584081505,0.7726,instanton_2008-07-29_T60_delta0.20_tau44_am50.npz,1.0
2008-07-29,60,0.3,0.3566749439387324,60,50.0,1.3902385642385393,0.3566749439387324,0.3566686353093535,6.3086293788927605e-06,0.0,0.0,0.5,10.0,5000,per_query,1742889589,0.0857158929725909,0.0021914373727653,2566.11918504433,0.9863807010092358,12.618710677218026,0.2854,instanton_2008-07-29_T60_delta0.30_tau60_am50.npz,1.0
2008-07-30,20,0.2,0.2231435513142097,20,50.0,0.2846231642317302,0.2231435513142097,0.2231254032215295,1.8148092680192462e-05,0.0,0.0,0.5,10.0,5000,per_query,507457984,0.3881228107824815,0.0056975123501782,4310.460370725573,1.002374482992353,4.261784921343007,0.5198,instanton_2008-07-30_T20_delta0.20_tau20_am50.npz,0.0
2008-07-30,20,0.3,0.3566749439387324,20,50.0,4.045987194783394,0.3566749439387324,0.3566705716993681,4.372239364336394e-06,0.0,0.0,0.5,10.0,5000,per_query,1851554848,0.003048999891159,0.0001625757683829,622.8788061957847,1.0160126871061328,95.88470323498468,0.0888,instanton_2008-07-30_T20_delta0.30_tau20_am50.npz,0.0
2008-07-30,60,0.2,0.2231435513142097,60,50.0,0.1574882416992902,0.2231435513142097,0.2230952203979521,4.8330916257555145e-05,0.0,0.0,0.5,10.0,5000,per_query,420883581,0.5926032225570965,0.006148703888147,4633.582814758887,1.000242313992068,2.490713653189454,0.6816,instanton_2008-07-30_T60_delta0.20_tau60_am50.npz,1.0
2008-07-30,60,0.3,0.3566749439387324,60,50.0,1.5769779103020845,0.3566749439387324,0.3566610147945717,1.392914416076252e-05,0.0,0.0,0.5,10.0,5000,per_query,2710546487,0.0662782829941153,0.0018354304172416,2221.5514383499726,1.017746059480895,13.513186041193226,0.2524,instanton_2008-07-30_T60_delta0.30_tau60_am50.npz,1.0
2008-07-31,20,0.2,0.2231435513142097,20,50.0,0.1508786762003948,0.2231435513142097,0.2231314725185758,1.207879563391856e-05,0.0,0.0,0.5,10.0,5000,per_query,3801047845,0.5321950893017786,0.0062694971894008,4635.068729184593,0.9997866932959092,2.816759625248056,0.6202,instanton_2008-07-31_T20_delta0.20_tau20_am50.npz,0.0
2008-07-31,20,0.3,0.3566749439387324,20,50.0,3.5817724173329326,0.3566749439387324,0.3566724884513386,2.455487393859812e-06,0.0,0.0,0.5,10.0,5000,per_query,2626871886,0.0052599030774915,0.0002539003805895,642.8623494540485,1.023191489329312,104.12447700412504,0.1096,instanton_2008-07-31_T20_delta0.30_tau20_am50.npz,0.0
2008-07-31,60,0.2,0.2231435513142097,60,50.0,0.0924481561011113,0.2231435513142097,0.2231047925029123,3.875881129733472e-05,0.0,0.0,0.5,10.0,5000,per_query,2167481860,0.6939903325890712,0.0061898516981657,4776.849648456656,1.0004526998818557,2.224067724608213,0.744,instanton_2008-07-31_T60_delta0.20_tau60_am50.npz,1.0
2008-07-31,60,0.3,0.3566749439387324,60,50.0,1.3985836682806507,0.3566749439387324,0.3566663871576478,8.556781084578802e-06,0.0,0.0,0.5,10.0,5000,per_query,448207346,0.0838322110568135,0.0022397346475549,2463.442677372729,0.9881779084646508,14.634907440441868,0.2776,instanton_2008-07-31_T60_delta0.30_tau60_am50.npz,1.0
2008-08-01,20,0.2,0.2231435513142097,20,50.0,0.1067287455674428,0.2231435513142097,0.2231331867264296,1.0364587780031798e-05,0.0,0.0,0.5,10.0,5000,per_query,3240681862,0.5968901281028853,0.0062866663577687,4740.527551251135,0.9965042871538866,2.2549861354823992,0.6682,instanton_2008-08-01_T20_delta0.20_tau20_am50.npz,0.0
2008-08-01,20,0.3,0.3566749439387324,20,50.0,3.3453208758859243,0.3566749439387324,0.3566729914730961,1.952465636279044e-06,0.0,0.0,0.5,10.0,5000,per_query,2062694269,0.0071984564982541,0.0003400086176689,1017.1465284502624,0.980694760294653,36.410237369611686,0.115,instanton_2008-08-01_T20_delta0.30_tau20_am50.npz,0.0
2008-08-01,60,0.2,0.2231435513142097,60,50.0,0.071903926177789,0.2231435513142097,0.223110789410132,3.276190407763835e-05,0.0,0.0,0.5,10.0,5000,per_query,2909832768,0.7163471256224522,0.0060647575371355,4818.510781726034,1.00215018583783,2.010103250030974,0.7586,instanton_2008-08-01_T60_delta0.20_tau60_am50.npz,1.0
2008-08-01,60,0.3,0.3566749439387324,60,50.0,1.312435895643614,0.3566749439387324,0.3566682925129454,6.651425787040921e-06,0.0,0.0,0.5,10.0,5000,per_query,856071182,0.0934156824537552,0.002497238284336,2479.3000946409475,0.99361815989143,17.596394446063652,0.2828,instanton_2008-08-01_T60_delta0.30_tau60_am50.npz,1.0
2008-08-04,20,0.2,0.2231435513142097,20,50.0,0.0486613287820095,0.2231435513142097,0.2231355181073331,8.033206876589816e-06,0.0,0.0,0.5,10.0,5000,per_query,595280616,0.6964545254116405,0.006089466864776,4878.607048900061,1.0012371796156323,1.728648008032797,0.7368,instanton_2008-08-04_T20_delta0.20_tau20_am50.npz,0.0
2008-08-04,20,0.3,0.3566749439387324,20,50.0,2.993603821014573,0.3566749439387324,0.3566736330906357,1.3108480967360947e-06,0.0,0.0,0.5,10.0,5000,per_query,1808986733,0.0112991122218505,0.0004688081130982,1232.2411557754392,0.9843042936003784,27.467506046789605,0.138,instanton_2008-08-04_T20_delta0.30_tau20_am50.npz,0.0
2008-08-04,60,0.2,0.2231435513142097,40,50.0,0.0411445861797737,0.2231435513142097,0.2231274346314622,1.6116682747480127e-05,0.0,0.0,0.5,10.0,5000,per_query,701958157,0.8042351883173322,0.0053128847079426,4899.616597631289,0.9981818272578256,1.623805225005917,0.8342,instanton_2008-08-04_T60_delta0.20_tau40_am50.npz,1.0
2008-08-04,60,0.3,0.3566749439387324,60,50.0,1.1851037804746969,0.3566749439387324,0.3566703700734246,4.573865307833103e-06,0.0,0.0,0.5,10.0,5000,per_query,3677042971,0.1092575894912591,0.0027681391421624,2774.5306507711643,1.0090233557556454,14.298608113760816,0.301,instanton_2008-08-04_T60_delta0.30_tau60_am50.npz,1.0
2008-08-05,20,0.2,0.2231435513142097,20,50.0,0.2526540819513483,0.2231435513142097,0.2231261667539046,1.738456030508928e-05,0.0,0.0,0.5,10.0,5000,per_query,1140023802,0.427321601778163,0.0058847224931155,4415.155554116132,0.999461898355974,3.4526648382065286,0.5496,instanton_2008-08-05_T20_delta0.20_tau20_am50.npz,0.0
2008-08-05,20,0.3,0.3566749439387324,20,50.0,3.759000028057818,0.3566749439387324,0.3566708485234677,4.0954152646932585e-06,0.0,0.0,0.5,10.0,5000,per_query,756895143,0.0037543660120098,0.0001968298038454,893.6041794204874,1.01652884901839,56.86539329434351,0.0904,instanton_2008-08-05_T20_delta0.30_tau20_am50.npz,0.0
2008-08-05,60,0.2,0.2231435513142097,60,50.0,0.1498354578782252,0.2231435513142097,0.2231002322009381,4.331911327160043e-05,0.0,0.0,0.5,10.0,5000,per_query,4056546986,0.6082383217787437,0.0061415811489372,4639.515213380974,1.0015583363396343,2.9896056609512724,0.6938,instanton_2008-08-05_T60_delta0.20_tau60_am50.npz,1.0
2008-08-05,60,0.3,0.3566749439387324,60,50.0,1.4734017988208077,0.3566749439387324,0.3566623163550533,1.2627583679147849e-05,0.0,0.0,0.5,10.0,5000,per_query,3857799042,0.0772256825148545,0.002050513470161,2403.7179332874844,0.9967493015073784,21.575946790947462,0.2712,instanton_2008-08-05_T60_delta0.30_tau60_am50.npz,1.0
2008-08-06,20,0.2,0.2231435513142097,20,50.0,0.3286508745273153,0.2231435513142097,0.2231235100991995,2.0041215010202507e-05,0.0,0.0,0.5,10.0,5000,per_query,2232356806,0.3716684436784357,0.0056308877289157,4256.360843194647,0.9969297039901228,4.27899050617196,0.5104,instanton_2008-08-06_T20_delta0.20_tau20_am50.npz,0.0
2008-08-06,20,0.3,0.3566749439387324,20,50.0,4.247595979071288,0.3566749439387324,0.3566699271489577,5.016789774714425e-06,0.0,0.0,0.5,10.0,5000,per_query,1027711304,0.0025329015355657,0.0001375209621398,570.01057543703,1.005051775501296,110.43911983792214,0.0866,instanton_2008-08-06_T20_delta0.30_tau20_am50.npz,0.0
2008-08-06,60,0.2,0.2231435513142097,60,50.0,0.1701147200233296,0.2231435513142097,0.2230853921738491,5.815914036055858e-05,0.0,0.0,0.5,10.0,5000,per_query,704762631,0.5665057867026814,0.0062734872585224,4588.858709773613,1.0056602244088997,3.007324796091937,0.6552,instanton_2008-08-06_T60_delta0.20_tau60_am50.npz,1.0
2008-08-06,60,0.3,0.3566749439387324,60,50.0,1.6413392282823769,0.3566749439387324,0.3566584368277947,1.6507110937702407e-05,0.0,0.0,0.5,10.0,5000,per_query,732699457,0.063330163299893,0.0018510193725315,2238.25589075778,0.9888352599630914,13.731823519517391,0.2498,instanton_2008-08-06_T60_delta0.30_tau60_am50.npz,1.0
2008-08-07,20,0.2,0.2231435513142097,20,50.0,0.1546097686858737,0.2231435513142097,0.2231309646226922,1.2586691517491032e-05,0.0,0.0,0.5,10.0,5000,per_query,1783968233,0.5196029279303187,0.0062251053146149,4645.887538109881,1.0007060687136142,2.4383669169368942,0.6096,instanton_2008-08-07_T20_delta0.20_tau20_am50.npz,0.0
2008-08-07,20,0.3,0.3566749439387324,20,50.0,3.4461173248634696,0.3566749439387324,0.3566723493690364,2.5945696959794877e-06,0.0,0.0,0.5,10.0,5000,per_query,1669442958,0.0061536200559752,0.0002935241704268,939.0982172353868,0.974332773616029,46.01783961885214,0.1136,instanton_2008-08-07_T20_delta0.30_tau20_am50.npz,0.0
2008-08-07,60,0.2,0.2231435513142097,60,50.0,0.0961247341665289,0.2231435513142097,0.223100823914808,4.272739940169856e-05,0.0,0.0,0.5,10.0,5000,per_query,3490625950,0.678845643264148,0.0062165253633913,4756.912227788994,0.9923776260159786,2.036569097251295,0.7346,instanton_2008-08-07_T60_delta0.20_tau60_am50.npz,1.0
2008-08-07,60,0.3,0.3566749439387324,60,50.0,1.3518248550771883,0.3566749439387324,0.3566656990724999,9.244866232549498e-06,0.0,0.0,0.5,10.0,5000,per_query,2298219546,0.087690401033683,0.0024828049358624,2526.2123193493408,1.0046440436438435,11.876927997609032,0.2704,instanton_2008-08-07_T60_delta0.30_tau60_am50.npz,1.0
2008-08-08,20,0.2,0.2231435513142097,20,50.0,0.3423780417916413,0.2231435513142097,0.2231211815493265,2.2369764883123366e-05,0.0,0.0,0.5,10.0,5000,per_query,1850336111,0.3646596315173391,0.0055701195303898,4207.882708945686,1.002915225181383,3.940769654534642,0.5062,instanton_2008-08-08_T20_delta0.20_tau20_am50.npz,0.0
2008-08-08,20,0.3,0.3566749439387324,20,50.0,4.041091751821606,0.3566749439387324,0.3566691781187368,5.7658199956733824e-06,0.0,0.0,0.5,10.0,5000,per_query,2450474968,0.0031557308876562,0.0001733927771325,635.2897191633286,0.9943909775985608,79.65775654080613,0.0874,instanton_2008-08-08_T20_delta0.30_tau20_am50.npz,0.0
2008-08-08,60,0.2,0.2231435513142097,60,50.0,0.1763518310970218,0.2231435513142097,0.2230820434889482,6.150782526148646e-05,0.0,0.0,0.5,10.0,5000,per_query,3656825621,0.562069863485063,0.0061582777143552,4570.712987104314,1.0030659517818787,2.8136165300003677,0.659,instanton_2008-08-08_T60_delta0.20_tau60_am50.npz,1.0
2008-08-08,60,0.3,0.3566749439387324,60,50.0,1.5684458123152705,0.3566749439387324,0.3566565773717656,1.836656696685424e-05,0.0,0.0,0.5,10.0,5000,per_query,455025886,0.0630474742270401,0.0018185180618673,2203.7852098337125,1.0437943311055686,18.774456784312783,0.2426,instanton_2008-08-08_T60_delta0.30_tau60_am50.npz,1.0
2008-08-11,20,0.2,0.2231435513142097,20,50.0,0.4834022237276619,0.2231435513142097,0.2231118936595431,3.165765466661696e-05,0.0,0.0,0.5,10.0,5000,per_query,610267820,0.2704119679417374,0.0048871798800326,3924.439322996952,1.0125383643393555,5.515318482695764,0.4294,instanton_2008-08-11_T20_delta0.20_tau20_am50.npz,1.0
2008-08-11,20,0.3,0.3566749439387324,20,50.0,4.460542199377814,0.3566749439387324,0.356665871478917,9.07245981540683e-06,0.0,0.0,0.5,10.0,5000,per_query,16178392,0.0016801992263504,9.70024580944057e-05,692.9342390352735,0.9692091050836064,79.32929163967289,0.0724,instanton_2008-08-11_T20_delta0.30_tau20_am50.npz,0.0
2008-08-11,60,0.2,0.2231435513142097,60,50.0,0.2330442753656154,0.2231435513142097,0.2230503679662101,9.318334799957027e-05,0.0,0.0,0.5,10.0,5000,per_query,3020347867,0.4867583512175855,0.00610817816997,4446.4776130565815,1.0045319017083514,3.164047914965326,0.6004,instanton_2008-08-11_T60_delta0.20_tau60_am50.npz,1.0
2008-08-11,60,0.3,0.3566749439387324,60,50.0,1.720099841652852,0.3566749439387324,0.3566445338997956,3.041003893677896e-05,0.0,0.0,0.5,10.0,5000,per_query,782287616,0.0535304750451105,0.0015824175167348,1843.926917124241,0.9994897156556002,45.86227171998795,0.2338,instanton_2008-08-11_T60_delta0.30_tau60_am50.npz,1.0
2008-08-12,20,0.2,0.2231435513142097,20,50.0,0.3454085699118513,0.2231435513142097,0.2231212823034223,2.2269010787390187e-05,0.0,0.0,0.5,10.0,5000,per_query,3263625607,0.3552391921276928,0.005475187740182,4231.092395365822,0.997713775736163,3.765389549335116,0.4982,instanton_2008-08-12_T20_delta0.20_tau20_am50.npz,1.0
2008-08-12,20,0.3,0.3566749439387324,20,50.0,4.090924706216088,0.3566749439387324,0.3566692093102919,5.734628440556833e-06,0.0,0.0,0.5,10.0,5000,per_query,4025168847,0.0028505682365104,0.0001574158332148,656.2984287785582,1.0370726533335928,66.16566099117732,0.0826,instanton_2008-08-12_T20_delta0.30_tau20_am50.npz,0.0
2008-08-12,60,0.2,0.2231435513142097,60,50.0,0.1751143201121444,0.2231435513142097,0.2230707139124836,7.283740172603359e-05,0.0,0.0,0.5,10.0,5000,per_query,1092225065,0.5577026481579016,0.0063292951932018,4572.633388174582,0.9968572212431888,2.868283350162092,0.648,instanton_2008-08-12_T60_delta0.20_tau60_am50.npz,1.0
2008-08-12,60,0.3,0.3566749439387324,60,50.0,1.583714275331454,0.3566749439387324,0.3566547519207681,2.019201796432668e-05,0.0,0.0,0.5,10.0,5000,per_query,1014768325,0.0639128988212203,0.0019156717991826,2280.1630193332903,0.9951445698532884,13.762143368283594,0.2386,instanton_2008-08-12_T60_delta0.30_tau60_am50.npz,1.0
2008-08-13,20,0.2,0.2231435513142097,20,50.0,0.3077941559291006,0.2231435513142097,0.2231252069308427,1.834438336700828e-05,0.0,0.0,0.5,10.0,5000,per_query,3386197395,0.3827337969611286,0.0056788762057445,4270.43214325218,1.0047402464669053,4.62874202372025,0.5168,instanton_2008-08-13_T20_delta0.20_tau20_am50.npz,1.0
2008-08-13,20,0.3,0.3566749439387324,20,50.0,4.318171004570054,0.3566749439387324,0.3566704766193664,4.4673193659861e-06,0.0,0.0,0.5,10.0,5000,per_query,53452644,0.0019606845930852,0.0001144430072487,693.9629365304053,0.9797278687190604,65.6305944598372,0.0768,instanton_2008-08-13_T20_delta0.30_tau20_am50.npz,0.0
2008-08-13,60,0.2,0.2231435513142097,60,50.0,0.1630621381807559,0.2231435513142097,0.2230829756111267,6.057570308293237e-05,0.0,0.0,0.5,10.0,5000,per_query,2005110632,0.5819678441117885,0.0063242501596782,4608.80175666393,0.9930154973523748,2.817250272747512,0.6674,instanton_2008-08-13_T60_delta0.20_tau60_am50.npz,1.0
2008-08-13,60,0.3,0.3566749439387324,60,50.0,1.6667950843316337,0.3566749439387324,0.356659141469029,1.5802469703452005e-05,0.0,0.0,0.5,10.0,5000,per_query,463233927,0.0560740521090595,0.0017084641378625,2183.046510161848,1.0074906313892693,17.271572625072455,0.2346,instanton_2008-08-13_T60_delta0.30_tau60_am50.npz,1.0
2008-08-14,20,0.2,0.2231435513142097,20,50.0,0.416739107568829,0.2231435513142097,0.2231201253078563,2.3426006353410852e-05,0.0,0.0,0.5,10.0,5000,per_query,1124743552,0.321592828072863,0.0051976683152893,4056.381483512012,0.9986721177655667,5.2593882491095,0.4792,instanton_2008-08-14_T20_delta0.20_tau20_am50.npz,1.0
2008-08-14,20,0.3,0.3566749439387324,20,50.0,4.713927595429464,0.3566749439387324,0.3566687106586395,6.233280092970972e-06,0.0,0.0,0.5,10.0,5000,per_query,3254995905,0.0014762228859744,9.032334346694137e-05,551.322242906353,1.0047864413878365,65.51432997029085,0.0718,instanton_2008-08-14_T20_delta0.30_tau20_am50.npz,0.0
2008-08-14,60,0.2,0.2231435513142097,60,50.0,0.2067792713070754,0.2231435513142097,0.2230738823399551,6.966897425453311e-05,0.0,0.0,0.5,10.0,5000,per_query,3933824373,0.5218655276035715,0.0062087958703242,4497.817182800104,1.0031086737374335,3.0125633346304226,0.6276,instanton_2008-08-14_T60_delta0.20_tau60_am50.npz,1.0
2008-08-14,60,0.3,0.3566749439387324,60,50.0,1.8083993929817743,0.3566749439387324,0.3566540810889185,2.086284981395181e-05,0.0,0.0,0.5,10.0,5000,per_query,2913105447,0.0503255025535998,0.0015485270860068,1802.8240501413084,1.0219792442789988,26.118718630875797,0.2268,instanton_2008-08-14_T60_delta0.30_tau60_am50.npz,1.0
2008-08-15,20,0.2,0.2231435513142097,20,50.0,0.494912548993526,0.2231435513142097,0.2231159857150233,2.756559918637436e-05,0.0,0.0,0.5,10.0,5000,per_query,892152624,0.271963941888823,0.0048259461042222,3908.338859836152,0.9910404011081558,5.847089832757233,0.438,instanton_2008-08-15_T20_delta0.20_tau20_am50.npz,1.0
2008-08-15,20,0.3,0.3566749439387324,20,50.0,4.965752395611767,0.3566749439387324,0.3566672174965664,7.726442166067216e-06,0.0,0.0,0.5,10.0,5000,per_query,2804905721,0.0010633155532474,6.780365360163564e-05,186.6310555245791,1.0488975411486985,266.8784508947543,0.0644,instanton_2008-08-15_T20_delta0.30_tau20_am50.npz,0.0
2008-08-15,60,0.2,0.2231435513142097,60,50.0,0.2391557327459585,0.2231435513142097,0.223061850519211,8.170079499869587e-05,0.0,0.0,0.5,10.0,5000,per_query,2083926889,0.4960975694528224,0.0060876987132101,4420.357409992413,1.0039459169064573,3.858266863411179,0.6118,instanton_2008-08-15_T60_delta0.20_tau60_am50.npz,1.0
2008-08-15,60,0.3,0.3566749439387324,60,50.0,1.8993758083891448,0.3566749439387324,0.3566487735888337,2.617034989871314e-05,0.0,0.0,0.5,10.0,5000,per_query,4147399191,0.0423319233200508,0.001320650882372,1985.4502076350784,0.995055462530922,19.93340509040947,0.2122,instanton_2008-08-15_T60_delta0.30_tau60_am50.npz,1.0
2008-08-18,20,0.2,0.2231435513142097,20,50.0,0.2811838683827694,0.2231435513142097,0.223126019262108,1.7532052101643103e-05,0.0,0.0,0.5,10.0,5000,per_query,2478726787,0.4040581763050538,0.0058428837615202,4354.612878305157,1.0026352637926312,3.877087697450388,0.5294,instanton_2008-08-18_T20_delta0.20_tau20_am50.npz,1.0
