Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2008-06-02,20,0.2,0.2231435513142097,20,50.0,3.420719627248637,0.2231435513142097,0.2228674968693722,0.0002760544448374,0.0,0.0,0.5,10.0,5000,per_query,3222750600,0.0065560235776083,0.0003019162832613,751.9675395293939,1.054122157772095,78.20533655867729,0.1152,instanton_2008-06-02_T20_delta0.20_tau20_am50.npz,0.108942516607386,False,0.0
2008-06-02,20,0.3,0.3566749439387324,20,50.0,13.748393355716544,0.3566749439387324,0.356538217027099,0.0001367269116334,0.0,0.0,0.5,10.0,5000,per_query,1095086550,6.709416670173212e-08,1.832389586021883e-08,109.02695725529294,0.7663728721036795,158.72195366400302,0.0032,instanton_2008-06-02_T20_delta0.30_tau20_am50.npz,0.108942516607386,False,0.0
2008-06-02,60,0.2,0.2231435513142097,60,50.0,1.332377489556845,0.2231435513142097,0.2222209865360147,0.0009225647781949,0.0,0.0,0.5,10.0,5000,per_query,2983057745,0.0924011292119773,0.0024166150834186,2473.713030933571,1.0138650039890726,21.054865571123194,0.2822,instanton_2008-06-02_T60_delta0.20_tau60_am50.npz,0.108942516607386,False,1.0
2008-06-02,60,0.3,0.3566749439387324,60,50.0,4.92365652835302,0.3566749439387324,0.3561814003175385,0.0004935436211939,0.0,0.0,0.5,10.0,5000,per_query,2210047394,0.0011864109757461,8.037487371067952e-05,407.11799213812446,1.0278734334062842,116.32950628335732,0.0654,instanton_2008-06-02_T60_delta0.30_tau60_am50.npz,0.108942516607386,False,0.0
2008-06-03,20,0.2,0.2231435513142097,20,50.0,3.0965045483443885,0.2231435513142097,0.2229266025744447,0.0002169487397649,0.0,0.0,0.5,10.0,5000,per_query,2954363739,0.0095600150065204,0.0004178842899976,979.6175842310328,0.990030746853527,57.4193007925586,0.1272,instanton_2008-06-03_T20_delta0.20_tau20_am50.npz,0.1147908885092574,False,0.0
2008-06-03,20,0.3,0.3566749439387324,20,50.0,13.155669459488411,0.3566749439387324,0.3565710014277217,0.0001039425110107,0.0,0.0,0.5,10.0,5000,per_query,1316201952,1.2125230366263577e-07,2.99687754505562e-08,80.63279045361537,0.9067445876217656,216.4093996748922,0.0044,instanton_2008-06-03_T20_delta0.30_tau20_am50.npz,0.1147908885092574,False,0.0
2008-06-03,60,0.2,0.2231435513142097,60,50.0,1.2190688531341087,0.2231435513142097,0.2224222989065181,0.0007212524076916,0.0,0.0,0.5,10.0,5000,per_query,2462939952,0.1087562666696169,0.0027576385308374,2790.62448968745,0.9938289512700872,12.727037871748944,0.302,instanton_2008-06-03_T60_delta0.20_tau60_am50.npz,0.1147908885092574,False,1.0
2008-06-03,60,0.3,0.3566749439387324,60,50.0,4.723807096157086,0.3566749439387324,0.3563018060109115,0.0003731379278208,0.0,0.0,0.5,10.0,5000,per_query,3034379603,0.0015449297233168,9.218612921875966e-05,217.44243742859464,1.0216238914989078,274.3296752851812,0.0728,instanton_2008-06-03_T60_delta0.30_tau60_am50.npz,0.1147908885092574,False,0.0
2008-06-04,20,0.2,0.2231435513142097,20,50.0,3.147320134003972,0.2231435513142097,0.2229307349935609,0.0002128163206487,0.0,0.0,0.5,10.0,5000,per_query,2274801835,0.0086361953073139,0.0003847127917691,1158.8813312012142,0.9985742417995054,43.58514950847483,0.1206,instanton_2008-06-04_T20_delta0.20_tau20_am50.npz,0.1152980568421071,False,0.0
2008-06-04,20,0.3,0.3566749439387324,20,50.0,13.402379146488231,0.3566749439387324,0.3565726484859848,0.0001022954527476,0.0,0.0,0.5,10.0,5000,per_query,3087253156,1.1266255712077357e-07,2.7727067733324143e-08,34.78351556145558,0.9615066524937864,528.1019309045287,0.0042,instanton_2008-06-04_T20_delta0.30_tau20_am50.npz,0.1152980568421071,False,0.0
2008-06-04,60,0.2,0.2231435513142097,60,50.0,1.237884106652419,0.2231435513142097,0.2224348201174759,0.0007087311967337,0.0,0.0,0.5,10.0,5000,per_query,3891500479,0.1032267750602816,0.0025693102050675,2701.468715204709,0.9977808358100414,13.666210797707208,0.3018,instanton_2008-06-04_T60_delta0.20_tau60_am50.npz,0.1152980568421071,False,1.0
2008-06-04,60,0.3,0.3566749439387324,60,50.0,4.805096058399258,0.3566749439387324,0.3563073112814887,0.0003676326572437,0.0,0.0,0.5,10.0,5000,per_query,2810165694,0.0014809623671777,9.395601350273652e-05,641.8498602096964,0.9963880686239236,77.65468651224454,0.0714,instanton_2008-06-04_T60_delta0.30_tau60_am50.npz,0.1152980568421071,False,0.0
2008-06-05,20,0.2,0.2231435513142097,20,50.0,4.177287717620933,0.2231435513142097,0.2226586324390629,0.0004849188751467,0.0,0.0,0.5,10.0,5000,per_query,554145059,0.0026600508839849,0.0001460645088291,871.3753233962839,1.0271596200405286,40.47332607069641,0.0886,instanton_2008-06-05_T20_delta0.20_tau20_am50.npz,0.0954986166876699,False,0.0
2008-06-05,20,0.3,0.3566749439387324,20,50.0,15.008108531550112,0.3566749439387324,0.3564171477920412,0.0002577961466911,0.0,0.0,0.5,10.0,5000,per_query,2797694874,1.4789069484140825e-08,5.091592553975194e-09,23.510924050393,1.0026503338512516,918.3358612121352,0.002,instanton_2008-06-05_T20_delta0.30_tau20_am50.npz,0.0954986166876699,False,0.0
2008-06-05,60,0.2,0.2231435513142097,60,50.0,1.5906261634269805,0.2231435513142097,0.2215056836317597,0.00163786768245,0.0,0.0,0.5,10.0,5000,per_query,38482716,0.0645599764300225,0.0018332725891694,2023.527614407971,0.9913516775614796,29.843733577217936,0.2578,instanton_2008-06-05_T60_delta0.20_tau60_am50.npz,0.0954986166876699,False,1.0
2008-06-05,60,0.3,0.3566749439387324,60,50.0,5.344678046724056,0.3566749439387324,0.3557402059267716,0.0009347380119608,0.0,0.0,0.5,10.0,5000,per_query,1302239247,0.0007970711978142,5.992295707808023e-05,119.23636956348844,1.0687013847962203,430.80351772883705,0.0568,instanton_2008-06-05_T60_delta0.30_tau60_am50.npz,0.0954986166876699,False,0.0
2008-06-06,20,0.2,0.2231435513142097,20,50.0,1.778736617389547,0.2231435513142097,0.2230180522940354,0.0001254990201742,0.0,0.0,0.5,10.0,5000,per_query,2971375621,0.0469739321423782,0.0014431065754817,1947.653910795556,0.9986175576606474,30.29280095875567,0.2218,instanton_2008-06-06_T20_delta0.20_tau20_am50.npz,0.1279115179789824,False,0.0
2008-06-06,20,0.3,0.3566749439387324,20,50.0,8.963855570449061,0.3566749439387324,0.3566232604242412,5.168351449125197e-05,0.0,0.0,0.5,10.0,5000,per_query,2543422220,9.903039760181345e-06,1.384064091983921e-06,24.928877506176917,1.0570291408676538,1019.2806462158744,0.0126,instanton_2008-06-06_T20_delta0.30_tau20_am50.npz,0.1279115179789824,False,0.0
2008-06-06,60,0.2,0.2231435513142097,60,50.0,0.7355409073746556,0.2231435513142097,0.2227374003918543,0.0004061509223554,0.0,0.0,0.5,10.0,5000,per_query,2987400129,0.211193890654437,0.004150899338665,3377.9379864314105,1.0075961577446113,10.408722259023415,0.4026,instanton_2008-06-06_T60_delta0.20_tau60_am50.npz,0.1279115179789824,False,1.0
2008-06-06,60,0.3,0.3566749439387324,60,50.0,3.306303338106173,0.3566749439387324,0.3564909958986364,0.000183948040096,0.0,0.0,0.5,10.0,5000,per_query,2543413662,0.0075843655711578,0.0003407064076519,1004.609297983351,0.996444681092178,43.42756417771286,0.1192,instanton_2008-06-06_T60_delta0.30_tau60_am50.npz,0.1279115179789824,False,0.0
2008-06-09,20,0.2,0.2231435513142097,20,50.0,1.861936029726544,0.2231435513142097,0.223005524826334,0.0001380264878756,0.0,0.0,0.5,10.0,5000,per_query,2810368930,0.0411425293624774,0.0013234110884041,2064.633732883187,0.9878593633718864,22.10194691160431,0.2068,instanton_2008-06-09_T20_delta0.20_tau20_am50.npz,0.1254934888684502,False,0.0
2008-06-09,20,0.3,0.3566749439387324,20,50.0,9.128851246083087,0.3566749439387324,0.3566171916380476,5.775230068483239e-05,0.0,0.0,0.5,10.0,5000,per_query,127636548,1.0419662129915348e-05,1.4052302569159062e-06,103.19250777751252,1.1106904364758856,244.15949638241847,0.015,instanton_2008-06-09_T20_delta0.30_tau20_am50.npz,0.1254934888684502,False,0.0
2008-06-09,60,0.2,0.2231435513142097,60,50.0,0.7660720933487534,0.2231435513142097,0.2226959574011795,0.0004475939130301,0.0,0.0,0.5,10.0,5000,per_query,838551361,0.203908064487219,0.0040569528693537,3380.617784378336,0.990674847459196,6.944927661139573,0.3984,instanton_2008-06-09_T60_delta0.20_tau60_am50.npz,0.1254934888684502,False,1.0
2008-06-09,60,0.3,0.3566749439387324,60,50.0,3.363833421761404,0.3566749439387324,0.3564691283456378,0.0002058155930946,0.0,0.0,0.5,10.0,5000,per_query,1665737546,0.0080867444820506,0.000381612754963,1085.471511463032,0.9991722882029488,42.01814203710591,0.122,instanton_2008-06-09_T60_delta0.30_tau60_am50.npz,0.1254934888684502,False,0.0
2008-06-10,20,0.2,0.2231435513142097,20,50.0,1.7379479711090686,0.2231435513142097,0.2230299114761251,0.0001136398380845,0.0,0.0,0.5,10.0,5000,per_query,3070726885,0.0494495872590958,0.001514795644767,2061.580387206833,0.9973735753234004,18.96896675476261,0.22,instanton_2008-06-10_T20_delta0.20_tau20_am50.npz,0.1304831140438391,False,0.0
2008-06-10,20,0.3,0.3566749439387324,20,50.0,9.006354499904562,0.3566749439387324,0.3566287268909081,4.621704782437064e-05,0.0,0.0,0.5,10.0,5000,per_query,1639365588,1.7403394052511805e-05,1.981639161720974e-06,279.50419387468565,0.8560842434843449,88.98572806985565,0.023,instanton_2008-06-10_T20_delta0.30_tau20_am50.npz,0.1304831140438391,False,0.0
2008-06-10,60,0.2,0.2231435513142097,60,50.0,0.7213270384788575,0.2231435513142097,0.2227761079145871,0.0003674433996225,0.0,0.0,0.5,10.0,5000,per_query,2127674123,0.225992572915651,0.0043003353566261,3403.088415943421,0.9849197735521316,9.736677030175844,0.4222,instanton_2008-06-10_T60_delta0.20_tau60_am50.npz,0.1304831140438391,False,1.0
2008-06-10,60,0.3,0.3566749439387324,60,50.0,3.3196633704676564,0.3566749439387324,0.3565105034278897,0.0001644405108427,0.0,0.0,0.5,10.0,5000,per_query,2128966148,0.0080172313121588,0.0003908769036307,1051.8958388575088,1.0118881433129925,43.98237392214026,0.1192,instanton_2008-06-10_T60_delta0.30_tau60_am50.npz,0.1304831140438391,False,0.0
2008-06-11,20,0.2,0.2231435513142097,20,50.0,1.1850176755499224,0.2231435513142097,0.2230791968323586,6.435448185104775e-05,0.0,0.0,0.5,10.0,5000,per_query,2262363102,0.0972770989401921,0.0024723119346645,2705.349359477178,0.9979774584629248,16.056772501675066,0.2844,instanton_2008-06-11_T20_delta0.20_tau20_am50.npz,0.145304427566745,False,0.0
2008-06-11,20,0.3,0.3566749439387324,20,50.0,7.535546940808175,0.3566749439387324,0.3566517894437853,2.315449494716404e-05,0.0,0.0,0.5,10.0,5000,per_query,668813478,5.3404787800211695e-05,5.328913287414357e-06,159.39289711479506,1.0677455014412447,306.36165240290296,0.0256,instanton_2008-06-11_T20_delta0.30_tau20_am50.npz,0.145304427566745,False,0.0
2008-06-11,60,0.2,0.2231435513142097,60,50.0,0.5129464741577844,0.2231435513142097,0.2229386689973225,0.0002048823168872,0.0,0.0,0.5,10.0,5000,per_query,3139330717,0.2980926109355429,0.0051320163339078,3826.873339074702,1.005399694720907,4.539324086793907,0.4658,instanton_2008-06-11_T60_delta0.20_tau60_am50.npz,0.145304427566745,False,1.0
2008-06-11,60,0.3,0.3566749439387324,60,50.0,2.8074248387136147,0.3566749439387324,0.3565934372838661,8.150665486628128e-05,0.0,0.0,0.5,10.0,5000,per_query,1204859408,0.014997003747426,0.0006035365166427,1320.622735543732,0.9793993819960268,41.636603783817215,0.1486,instanton_2008-06-11_T60_delta0.30_tau60_am50.npz,0.145304427566745,False,0.0
2008-06-12,20,0.2,0.2231435513142097,20,50.0,1.2902464166370269,0.2231435513142097,0.223069335245623,7.42160685867077e-05,0.0,0.0,0.5,10.0,5000,per_query,4241200156,0.0846993508864728,0.002248161006607,2579.2559995382685,1.0125839833736483,14.610796054515932,0.269,instanton_2008-06-12_T20_delta0.20_tau20_am50.npz,0.1415042279272187,False,0.0
2008-06-12,20,0.3,0.3566749439387324,20,50.0,7.76298969955727,0.3566749439387324,0.3566474454157173,2.749852301509037e-05,0.0,0.0,0.5,10.0,5000,per_query,1190190759,4.521623845142093e-05,4.765903895488527e-06,86.69678314503832,1.0994405041320816,439.0918597730409,0.0238,instanton_2008-06-12_T20_delta0.30_tau20_am50.npz,0.1415042279272187,False,0.0
2008-06-12,60,0.2,0.2231435513142097,60,50.0,0.5526562611197994,0.2231435513142097,0.2229065398016656,0.000237011512544,0.0,0.0,0.5,10.0,5000,per_query,1501336422,0.2862432394654788,0.0049136209476744,3773.774977419817,0.9935093131553008,5.816341865604696,0.465,instanton_2008-06-12_T60_delta0.20_tau60_am50.npz,0.1415042279272187,False,1.0
2008-06-12,60,0.3,0.3566749439387324,60,50.0,2.8875542334148983,0.3566749439387324,0.3565778981834722,9.704575526026105e-05,0.0,0.0,0.5,10.0,5000,per_query,2463000711,0.0130705897345057,0.0005444213329574,1209.6849198120058,0.9958323911214024,43.249828805173074,0.1414,instanton_2008-06-12_T60_delta0.30_tau60_am50.npz,0.1415042279272187,False,0.0
2008-06-13,20,0.2,0.2231435513142097,20,50.0,1.67943976612273,0.2231435513142097,0.2230232371878369,0.0001203141263728,0.0,0.0,0.5,10.0,5000,per_query,1766601392,0.0515417330983746,0.0015351252381139,2298.503388479924,0.9921854490548347,13.20968344317412,0.2282,instanton_2008-06-13_T20_delta0.20_tau20_am50.npz,0.1289395187117801,False,1.0
2008-06-13,20,0.3,0.3566749439387324,20,50.0,8.593330250090556,0.3566749439387324,0.3566261163031319,4.8827635600545705e-05,0.0,0.0,0.5,10.0,5000,per_query,3765638889,1.6163878374527326e-05,2.055291358840745e-06,170.33222359040423,1.0163955244280474,235.40563160934883,0.017,instanton_2008-06-13_T20_delta0.30_tau20_am50.npz,0.1289395187117801,False,0.0
2008-06-13,60,0.2,0.2231435513142097,60,50.0,0.6978423223015722,0.2231435513142097,0.2227552024501342,0.0003883488640754,0.0,0.0,0.5,10.0,5000,per_query,2422199956,0.22571419860147,0.0043523156743004,3494.1624752771404,0.9959206693375876,6.402078013822185,0.4108,instanton_2008-06-13_T60_delta0.20_tau60_am50.npz,0.1289395187117801,False,1.0
2008-06-13,60,0.3,0.3566749439387324,60,50.0,3.178775683691156,0.3566749439387324,0.3565013440605433,0.0001735998781891,0.0,0.0,0.5,10.0,5000,per_query,1814709606,0.0086122249175476,0.0003749699954851,963.7822348802756,1.0072101709925918,77.78063898282133,0.126,instanton_2008-06-13_T60_delta0.30_tau60_am50.npz,0.1289395187117801,False,0.0
2008-06-16,20,0.2,0.2231435513142097,20,50.0,1.6990999009563943,0.2231435513142097,0.2230204366591017,0.0001231146551079,0.0,0.0,0.5,10.0,5000,per_query,2643953366,0.0523273613233141,0.0015362745381453,2018.1052955042924,0.9957926661843044,28.742775488143295,0.2342,instanton_2008-06-16_T20_delta0.20_tau20_am50.npz,0.1283519936796224,False,1.0
2008-06-16,20,0.3,0.3566749439387324,20,50.0,8.634317552783985,0.3566749439387324,0.3566247804836422,5.016345509023523e-05,0.0,0.0,0.5,10.0,5000,per_query,467002733,2.5844195486350206e-05,2.741176782256573e-06,254.8558693394401,0.908590657118925,124.12963912133804,0.0248,instanton_2008-06-16_T20_delta0.30_tau20_am50.npz,0.1283519936796224,False,0.0
2008-06-16,60,0.2,0.2231435513142097,60,50.0,0.7051072876971015,0.2231435513142097,0.2227459632451376,0.000397588069072,0.0,0.0,0.5,10.0,5000,per_query,4215684570,0.2141836237093916,0.0042376975620927,3567.5856789790514,1.0066988152859124,5.746377604018915,0.394,instanton_2008-06-16_T60_delta0.20_tau60_am50.npz,0.1283519936796224,False,1.0
2008-06-16,60,0.3,0.3566749439387324,60,50.0,3.193101617186026,0.3566749439387324,0.3564964729159507,0.0001784710227816,0.0,0.0,0.5,10.0,5000,per_query,3591259430,0.0094722520014673,0.0004114387523814,1095.8885741071267,0.9768514754473304,38.44089855696637,0.1346,instanton_2008-06-16_T60_delta0.30_tau60_am50.npz,0.1283519936796224,False,0.0
2008-06-17,20,0.2,0.2231435513142097,20,50.0,1.53480905303661,0.2231435513142097,0.2230416639408332,0.0001018873733764,0.0,0.0,0.5,10.0,5000,per_query,880919281,0.0641786674740381,0.0018801868075488,2350.001941703468,1.025522585202641,13.35520033820586,0.2444,instanton_2008-06-17_T20_delta0.20_tau20_am50.npz,0.1332085891450942,False,1.0
2008-06-17,20,0.3,0.3566749439387324,20,50.0,8.272894156797001,0.3566749439387324,0.3566348264254575,4.011751327492874e-05,0.0,0.0,0.5,10.0,5000,per_query,2023097999,2.959189900313513e-05,3.2498364581375765e-06,170.2467901042454,0.8873330336615057,182.853873642745,0.0226,instanton_2008-06-17_T20_delta0.30_tau20_am50.npz,0.1332085891450942,False,0.0
2008-06-17,60,0.2,0.2231435513142097,60,50.0,0.644091883722439,0.2231435513142097,0.222815941055944,0.0003276102582656,0.0,0.0,0.5,10.0,5000,per_query,3114946253,0.240368519934706,0.0044924373216951,3671.610116631141,1.001411786626885,5.501045474988423,0.4214,instanton_2008-06-17_T60_delta0.20_tau60_am50.npz,0.1332085891450942,False,1.0
2008-06-17,60,0.3,0.3566749439387324,60,50.0,3.066787919429449,0.3566749439387324,0.3565326770798913,0.0001422668588411,0.0,0.0,0.5,10.0,5000,per_query,22098603,0.0097293515848988,0.0004138401987317,1209.7513646830987,1.0075314238162294,42.529189299072016,0.128,instanton_2008-06-17_T60_delta0.30_tau60_am50.npz,0.1332085891450942,False,0.0
2008-06-18,20,0.2,0.2231435513142097,20,50.0,1.2307953461813268,0.2231435513142097,0.2230734174273312,7.013388687848732e-05,0.0,0.0,0.5,10.0,5000,per_query,3440703938,0.094014833997368,0.0024515098581179,2698.034094720897,1.0026067460578398,14.130947499150624,0.2816,instanton_2008-06-18_T20_delta0.20_tau20_am50.npz,0.1429928806599454,False,1.0
2008-06-18,20,0.3,0.3566749439387324,20,50.0,7.573197497387514,0.3566749439387324,0.3566493137469084,2.563019182399984e-05,0.0,0.0,0.5,10.0,5000,per_query,2489089825,6.877902016054962e-05,6.020070394666613e-06,318.57349083469614,0.896471553450422,103.05875373816882,0.0328,instanton_2008-06-18_T20_delta0.30_tau20_am50.npz,0.1429928806599454,False,0.0
2008-06-18,60,0.2,0.2231435513142097,60,50.0,0.529835673195669,0.2231435513142097,0.2229199965883745,0.0002235547258351,0.0,0.0,0.5,10.0,5000,per_query,116540330,0.2895395227083352,0.0050720238552549,3814.3101250376008,1.0094070880454256,5.688520420461692,0.4532,instanton_2008-06-18_T60_delta0.20_tau60_am50.npz,0.1429928806599454,False,1.0
2008-06-18,60,0.3,0.3566749439387324,60,50.0,2.8213304119173617,0.3566749439387324,0.3565846309240372,9.031301469519804e-05,0.0,0.0,0.5,10.0,5000,per_query,3337121084,0.0136149133102849,0.0005538048241334,1004.467193815178,1.0549147331811928,76.81751583282166,0.1428,instanton_2008-06-18_T60_delta0.30_tau60_am50.npz,0.1429928806599454,False,0.0
2008-06-19,20,0.2,0.2231435513142097,20,50.0,1.3731403643232671,0.2231435513142097,0.2230697703587729,7.3780955436753e-05,0.0,0.0,0.5,10.0,5000,per_query,4078414406,0.0785868543011497,0.002165981652722,2564.52887808587,0.9707038576660804,17.980268002829014,0.2664,instanton_2008-06-19_T20_delta0.20_tau20_am50.npz,0.1417273372863121,False,1.0
2008-06-19,20,0.3,0.3566749439387324,20,50.0,8.24196197404604,0.3566749439387324,0.3566473053802683,2.763855846410479e-05,0.0,0.0,0.5,10.0,5000,per_query,33246040,2.5299798771191483e-05,3.0089353379266272e-06,10.422172091120297,1.4564794907736731,2217.4294290194216,0.019,instanton_2008-06-19_T20_delta0.30_tau20_am50.npz,0.1417273372863121,False,0.0
2008-06-19,60,0.2,0.2231435513142097,60,50.0,0.5857656647577502,0.2231435513142097,0.2229072218193444,0.0002363294948652,0.0,0.0,0.5,10.0,5000,per_query,1584113173,0.2656348974015363,0.0047119953333009,3734.735859415317,0.9962655965241918,7.112555197047711,0.4438,instanton_2008-06-19_T60_delta0.20_tau60_am50.npz,0.1417273372863121,False,1.0
2008-06-19,60,0.3,0.3566749439387324,60,50.0,3.052495708934725,0.3566749439387324,0.356577233323236,9.77106154964602e-05,0.0,0.0,0.5,10.0,5000,per_query,1265127543,0.00993848686891,0.0004571015915958,1091.6989113413497,1.029046410592083,37.30576963689525,0.1234,instanton_2008-06-19_T60_delta0.30_tau60_am50.npz,0.1417273372863121,False,0.0
2008-06-20,20,0.2,0.2231435513142097,20,50.0,0.8440020780498826,0.2231435513142097,0.2231032115090787,4.033980513096225e-05,0.0,0.0,0.5,10.0,5000,per_query,2223298686,0.1602133045508819,0.0034724169436936,3272.6556019816617,1.001858365252529,10.956890783370064,0.3494,instanton_2008-06-20_T20_delta0.20_tau20_am50.npz,0.1580920495364592,False,1.0
2008-06-20,20,0.3,0.3566749439387324,20,50.0,6.663525409653978,0.3566749439387324,0.3566619813861029,1.2962552629502966e-05,0.0,0.0,0.5,10.0,5000,per_query,3191369264,0.0001524594044401,1.4402048682895856e-05,239.8711871548332,1.0103050603182029,176.78622836082957,0.0328,instanton_2008-06-20_T20_delta0.30_tau20_am50.npz,0.1580920495364592,False,0.0
2008-06-20,60,0.2,0.2231435513142097,60,50.0,0.3817833180227687,0.2231435513142097,0.2230165616557684,0.0001269896584412,0.0,0.0,0.5,10.0,5000,per_query,1641591701,0.3649868060560021,0.0055693326086714,4122.61386573959,1.0044626260118938,4.584327648789207,0.513,instanton_2008-06-20_T60_delta0.20_tau60_am50.npz,0.1580920495364592,False,1.0
2008-06-20,60,0.3,0.3566749439387324,60,50.0,2.5000434222779586,0.3566749439387324,0.3566297144996166,4.522943911577926e-05,0.0,0.0,0.5,10.0,5000,per_query,1902754537,0.0215081453922473,0.000799853665997,1543.7509785509571,0.9649800092136748,27.931775128346253,0.1754,instanton_2008-06-20_T60_delta0.30_tau60_am50.npz,0.1580920495364592,False,0.0
2008-06-23,20,0.2,0.2231435513142097,20,50.0,0.8631871922678218,0.2231435513142097,0.2231045552995834,3.899601462631352e-05,0.0,0.0,0.5,10.0,5000,per_query,4012785423,0.1462950586093583,0.0032884432781596,3231.305824295767,1.0021239382817575,13.935787878487774,0.3302,instanton_2008-06-23_T20_delta0.20_tau20_am50.npz,0.1590806982065578,False,1.0
2008-06-23,20,0.3,0.3566749439387324,20,50.0,6.9184079670480925,0.3566749439387324,0.3566624312558089,1.2512682923571106e-05,0.0,0.0,0.5,10.0,5000,per_query,1976822786,0.0001234430615935,1.0692435316490991e-05,183.00029095479837,1.033824708053239,192.26571450913409,0.0354,instanton_2008-06-23_T20_delta0.30_tau20_am50.npz,0.1590806982065578,False,0.0
2008-06-23,60,0.2,0.2231435513142097,60,50.0,0.3906496041397941,0.2231435513142097,0.2230206283640194,0.0001229229501902,0.0,0.0,0.5,10.0,5000,per_query,51628736,0.3789368956886562,0.005626864014911,4087.792091701834,0.992099425637198,7.0866738751651335,0.5316,instanton_2008-06-23_T60_delta0.20_tau60_am50.npz,0.1590806982065578,False,1.0
2008-06-23,60,0.3,0.3566749439387324,60,50.0,2.588418789654807,0.3566749439387324,0.3566312200360659,4.372390266649262e-05,0.0,0.0,0.5,10.0,5000,per_query,531175358,0.01803718165103,0.000692879814482,1490.1397317078672,0.9854144384154028,21.6292128156269,0.1554,instanton_2008-06-23_T60_delta0.30_tau60_am50.npz,0.1590806982065578,False,0.0
2008-06-24,20,0.2,0.2231435513142097,20,50.0,0.8270546559161385,0.2231435513142097,0.2231071809711275,3.6370343082126055e-05,0.0,0.0,0.5,10.0,5000,per_query,909992737,0.1618534681500075,0.0035247465405198,3284.110462812928,1.008802227668835,8.299995581161822,0.3478,instanton_2008-06-24_T20_delta0.20_tau20_am50.npz,0.1610601285296899,False,1.0
2008-06-24,20,0.3,0.3566749439387324,20,50.0,6.8837891419480455,0.3566749439387324,0.3566634626025458,1.1481336186669466e-05,0.0,0.0,0.5,10.0,5000,per_query,3592334888,0.0001374765182365,1.1300013808806892e-05,254.45183078794744,0.9268555159511732,153.79949565327985,0.0382,instanton_2008-06-24_T20_delta0.30_tau20_am50.npz,0.1610601285296899,False,0.0
2008-06-24,60,0.2,0.2231435513142097,60,50.0,0.3770030711489887,0.2231435513142097,0.2230290339610503,0.0001145173531593,0.0,0.0,0.5,10.0,5000,per_query,3455609512,0.3803900800976205,0.0057271899830082,4188.172782366345,0.9955885727612022,3.673459738903576,0.5242,instanton_2008-06-24_T60_delta0.20_tau60_am50.npz,0.1610601285296899,False,1.0
2008-06-24,60,0.3,0.3566749439387324,60,50.0,2.575708430492707,0.3566749439387324,0.3566348720334682,4.0071905264227325e-05,0.0,0.0,0.5,10.0,5000,per_query,510607262,0.0187815770385394,0.0007554520470902,1300.2886518675243,1.012815496407843,29.8480620799642,0.1624,instanton_2008-06-24_T60_delta0.30_tau60_am50.npz,0.1610601285296899,False,0.0
2008-06-25,20,0.2,0.2231435513142097,20,50.0,0.9448396262838216,0.2231435513142097,0.2231005354035522,4.3015910657473455e-05,0.0,0.0,0.5,10.0,5000,per_query,4144712741,0.1373275934301401,0.0031764415760719,3130.875665017992,1.0075796115681048,8.641378377578537,0.3246,instanton_2008-06-25_T20_delta0.20_tau20_am50.npz,0.1563456744261575,False,1.0
2008-06-25,20,0.3,0.3566749439387324,20,50.0,7.186256356698859,0.3566749439387324,0.3566607418707255,1.4202068006952118e-05,0.0,0.0,0.5,10.0,5000,per_query,2834233010,9.664315266368988e-05,9.124753014369508e-06,121.2760059222562,1.040354667888261,269.4695471886701,0.032,instanton_2008-06-25_T20_delta0.30_tau20_am50.npz,0.1563456744261575,False,0.0
2008-06-25,60,0.2,0.2231435513142097,60,50.0,0.4226540230521921,0.2231435513142097,0.2230075491314611,0.0001360021827485,0.0,0.0,0.5,10.0,5000,per_query,1279528448,0.3586524603226871,0.0054250604292097,4053.884953686233,0.9889744146913136,4.408275463148679,0.52,instanton_2008-06-25_T60_delta0.20_tau60_am50.npz,0.1563456744261575,False,1.0
2008-06-25,60,0.3,0.3566749439387324,60,50.0,2.682304390300948,0.3566749439387324,0.3566252202498745,4.972368885791667e-05,0.0,0.0,0.5,10.0,5000,per_query,3844828784,0.0168505587531262,0.0006459101055014,1475.426091680941,0.9640173464250814,35.1170365660959,0.1578,instanton_2008-06-25_T60_delta0.30_tau60_am50.npz,0.1563456744261575,False,0.0
2008-06-26,20,0.2,0.2231435513142097,20,50.0,0.2995336572076396,0.2231435513142097,0.2231266514193119,1.6899894897726142e-05,0.0,0.0,0.5,10.0,5000,per_query,3892944044,0.387224571372147,0.0056738886581221,4268.248546811093,0.9977811157467716,4.324607331149475,0.5238,instanton_2008-06-26_T20_delta0.20_tau20_am50.npz,0.1838814917797986,False,1.0
2008-06-26,20,0.3,0.3566749439387324,20,50.0,4.558358448587209,0.3566749439387324,0.3566709131758294,4.030762903006746e-06,0.0,0.0,0.5,10.0,5000,per_query,3262897987,0.0015841359059975,9.28058974631403e-05,737.3569562604458,0.992827434557256,50.31946288916145,0.0702,instanton_2008-06-26_T20_delta0.30_tau20_am50.npz,0.1838814917797986,False,0.0
